n;lambda;sigma;k;maxIter;eval;deltaTime
8;8;6;5;100;1;0.839
8;8;6;5;100;1;0.849
8;8;6;5;100;1;0.868
8;8;6;5;100;1;0.836
8;8;6;5;100;1;0.836
8;8;6;5;100;1;0.84
8;8;6;5;100;1;0.835
8;8;6;5;100;1;0.854
8;8;6;5;100;1;0.839
8;8;6;5;100;1;0.854
8;8;6;5;100;1;0.845
8;8;6;5;1000;1;7.421
8;8;6;5;1000;1;7.292
8;8;6;5;1000;1;7.398
8;8;6;5;1000;1;7.407
8;8;6;5;1000;1;7.352
8;8;6;5;1000;1;7.327
8;8;6;5;1000;1;7.479
8;8;6;5;1000;1;7.363
8;8;6;5;1000;1;7.401
8;8;6;5;1000;1;5.879
8;8;6;5;1000;1;7.438
8;8;6;5;1000;1;7.319
8;8;6;5;1000;1;7.499
8;8;6;5;1000;1;7.373
8;8;6;5;1000;1;7.367
8;8;6;5;1000;1;7.136
8;8;6;5;1000;1;5.952
8;8;6;5;1000;1;7.32
8;8;6;5;1000;1;7.406
8;8;6;5;1000;1;7.326
8;8;6;2;10;1;0.128
8;8;6;2;10;1;0.126
8;8;6;2;10;1;0.127
8;8;6;2;10;1;0.126
8;8;6;2;10;1;0.127
8;8;6;2;10;1;0.126
8;8;6;2;10;1;0.127
8;8;6;2;10;1;0.127
8;8;6;2;10;1;0.128
8;8;6;2;10;1;0.127
8;8;6;2;10;1;0.128
8;8;6;2;10;1;0.126
8;8;6;2;10;1;0.126
8;8;6;2;10;1;0.128
8;8;6;2;10;1;0.126
8;8;6;2;10;1;0.196
8;8;6;2;10;1;0.126
8;8;6;2;10;1;0.126
8;8;6;2;10;1;0.128
8;8;6;2;10;1;0.127
8;8;6;2;100;1;0.794
8;8;6;2;100;1;0.773
8;8;6;2;100;1;0.789
8;8;6;2;100;1;0.817
8;8;6;2;100;1;0.621
8;8;6;2;100;1;0.617
8;8;6;2;100;1;0.637
8;8;6;2;100;1;0.663
8;8;6;2;100;1;0.803
8;8;6;2;100;1;0.777
8;8;6;2;100;1;0.807
8;8;6;2;100;1;0.77
8;8;6;2;100;1;0.804
8;8;6;2;100;1;0.777
8;8;6;2;100;1;0.804
8;8;6;2;100;1;0.778
8;8;6;2;100;1;0.803
8;8;6;2;100;1;0.777
8;8;6;2;100;1;0.801
8;8;6;2;100;1;0.776
8;8;6;2;1000;1;7.279
8;8;6;2;1000;1;7.403
8;8;6;2;1000;1;7.385
8;8;6;2;1000;1;7.372
8;8;6;2;1000;1;-991.626
8;8;6;2;1000;0;0.16
8;8;6;2;1000;0;0.165
8;8;6;2;1000;0;0.16
8;8;6;2;1000;0;0.161
8;8;6;2;1000;0;0.161
8;8;6;2;1000;0;0.159
8;8;6;2;1000;0;0.161
8;8;6;2;1000;0;0.163
8;8;6;2;1000;0;0.16
8;8;6;2;1000;0;0.164
8;8;6;2;1000;0;0.16
8;8;6;2;1000;0;0.162
8;8;6;2;1000;0;0.16
8;8;6;2;1000;0;0.162
8;8;6;2;1000;0;0.159
8;16;2;10;10;0;0.121
8;16;2;10;10;0;0.118
8;16;2;10;10;0;0.12
8;16;2;10;10;0;0.118
8;16;2;10;10;0;0.12
8;16;2;10;10;0;0.118
8;16;2;10;10;0;0.12
8;16;2;10;10;0;0.118
8;16;2;10;10;0;0.12
8;16;2;10;10;0;0.118
8;16;2;10;10;0;0.12
8;16;2;10;10;0;0.118
8;16;2;10;10;0;0.121
8;16;2;10;10;0;0.118
8;16;2;10;10;0;0.12
8;16;2;10;10;0;0.118
8;16;2;10;10;0;0.12
8;16;2;10;10;0;0.118
8;16;2;10;10;0;0.12
8;16;2;10;10;0;0.117
8;16;2;10;100;0;0.12
8;16;2;10;100;0;0.118
8;16;2;10;100;0;0.117
8;16;2;10;100;0;0.118
8;16;2;10;100;0;0.118
8;16;2;10;100;0;0.119
8;16;2;10;100;0;0.118
8;16;2;10;100;0;0.12
8;16;2;10;100;0;0.118
8;16;2;10;100;0;0.12
8;16;2;10;100;0;0.118
8;16;2;10;100;0;0.12
8;16;2;10;100;0;0.168
8;16;2;10;100;0;0.121
8;16;2;10;100;0;0.12
8;16;2;10;100;0;0.118
8;16;2;10;100;0;0.121
8;16;2;10;100;0;0.118
8;16;2;10;100;0;0.12
8;16;2;10;100;0;0.118
8;16;2;10;1000;0;0.12
8;16;2;10;1000;0;0.118
8;16;2;10;1000;0;0.119
8;16;2;10;1000;0;0.118
8;16;2;10;1000;0;0.118
8;16;2;10;1000;0;0.196
8;16;2;10;1000;0;0.118
8;16;2;10;1000;0;0.119
8;16;2;10;1000;0;0.118
8;16;2;10;1000;0;0.12
8;16;2;10;1000;0;0.118
8;16;2;10;1000;0;0.122
8;16;2;10;1000;0;0.118
8;16;2;10;1000;0;0.121
8;16;2;10;1000;0;0.119
8;16;2;10;1000;0;0.12
8;16;2;10;1000;0;0.118
8;16;2;10;1000;0;0.118
8;16;2;10;1000;0;0.118
8;16;2;10;1000;0;0.118
8;16;2;5;10;0;0.118
8;16;2;5;10;0;0.12
8;16;2;5;10;0;0.118
8;16;2;5;10;0;0.123
8;16;2;5;10;0;0.118
8;16;2;5;10;0;0.117
8;16;2;5;10;0;0.12
8;16;2;5;10;0;0.12
8;16;2;5;10;0;0.118
8;16;2;5;10;0;0.12
8;16;2;5;10;0;0.118
8;16;2;5;10;0;0.118
8;16;2;5;10;0;0.118
8;16;2;5;10;0;0.12
8;16;2;5;10;0;0.118
8;16;2;5;10;0;0.119
8;16;2;5;10;0;0.118
8;16;2;5;10;0;0.118
8;16;2;5;10;0;0.12
8;16;2;5;10;0;0.118
8;16;2;5;100;0;0.12
8;16;2;5;100;0;0.118
8;16;2;5;100;0;0.118
8;16;2;5;100;0;0.12
8;16;2;5;100;0;0.118
8;16;2;5;100;0;0.118
8;16;2;5;100;0;0.118
8;16;2;5;100;0;0.119
8;16;2;5;100;0;0.118
8;16;2;5;100;0;0.119
8;16;2;5;100;0;0.119
8;16;2;5;100;0;0.118
8;16;2;5;100;0;0.121
8;16;2;5;100;0;0.2
8;16;2;5;100;0;0.118
8;16;2;5;100;0;0.118
8;16;2;5;100;0;0.118
8;16;2;5;100;0;0.119
8;16;2;5;100;0;0.151
8;16;2;5;100;0;0.12
8;16;2;5;1000;0;0.118
8;16;2;5;1000;0;0.119
8;16;2;5;1000;0;0.118
8;16;2;5;1000;0;0.123
8;16;2;5;1000;0;0.118
8;16;2;5;1000;0;0.12
8;16;2;5;1000;0;0.118
8;16;2;5;1000;0;0.12
8;16;2;5;1000;0;0.117
8;16;2;5;1000;0;0.121
8;16;2;5;1000;0;0.118
8;16;2;5;1000;0;0.121
8;16;2;5;1000;0;0.117
8;16;2;5;1000;0;0.12
8;16;2;5;1000;0;0.118
8;16;2;5;1000;0;0.171
8;16;2;5;1000;0;0.118
8;16;2;5;1000;0;0.121
8;16;2;5;1000;0;0.118
8;16;2;5;1000;0;0.12
8;16;2;2;10;0;0.079
8;16;2;2;10;0;0.079
8;16;2;2;10;0;0.079
8;16;2;2;10;0;0.08
8;16;2;2;10;0;0.08
8;16;2;2;10;0;0.08
8;16;2;2;10;0;0.079
8;16;2;2;10;0;0.078
8;16;2;2;10;0;0.078
8;16;2;2;10;0;0.079
8;16;2;2;10;0;0.079
8;16;2;2;10;0;0.08
8;16;2;2;10;0;0.079
8;16;2;2;10;0;0.079
8;16;2;2;10;0;0.079
8;16;2;2;10;0;0.081
8;16;2;2;10;0;0.105
8;16;2;2;10;0;0.078
8;16;2;2;10;0;0.079
8;16;2;2;10;0;0.079
8;16;2;2;100;0;0.08
8;16;2;2;100;0;0.079
8;16;2;2;100;0;0.079
8;16;2;2;100;0;0.078
8;16;2;2;100;0;0.08
8;16;2;2;100;0;0.078
8;16;2;2;100;0;0.078
8;16;2;2;100;0;0.078
8;16;2;2;100;0;0.08
8;16;2;2;100;0;0.078
8;16;2;2;100;0;0.079
8;16;2;2;100;0;0.079
8;16;2;2;100;0;0.079
8;16;2;2;100;0;0.079
8;16;2;2;100;0;0.079
8;16;2;2;100;0;0.079
8;16;2;2;100;0;0.079
8;16;2;2;100;0;0.08
8;16;2;2;100;0;0.079
8;16;2;2;100;0;0.079
8;16;2;2;1000;0;0.078
8;16;2;2;1000;0;0.08
8;16;2;2;1000;0;0.079
8;16;2;2;1000;0;0.129
8;16;2;2;1000;0;0.079
8;16;2;2;1000;0;0.078
8;16;2;2;1000;0;0.078
8;16;2;2;1000;0;0.079
8;16;2;2;1000;0;0.078
8;16;2;2;1000;0;0.079
8;16;2;2;1000;0;0.078
8;16;2;2;1000;0;0.081
8;16;2;2;1000;0;0.078
8;16;2;2;1000;0;0.08
8;16;2;2;1000;0;0.078
8;16;2;2;1000;0;0.08
8;16;2;2;1000;0;0.079
8;16;2;2;1000;0;0.131
8;16;2;2;1000;0;0.079
8;16;2;2;1000;0;0.079
8;16;6;10;10;1;0.271
8;16;6;10;10;1;0.267
8;16;6;10;10;1;0.269
8;16;6;10;10;1;0.269
8;16;6;10;10;1;0.334
8;16;6;10;10;1;0.268
8;16;6;10;10;1;0.27
8;16;6;10;10;1;0.268
8;16;6;10;10;1;0.268
8;16;6;10;10;1;0.268
8;16;6;10;10;1;0.267
8;16;6;10;10;1;0.273
8;16;6;10;10;1;0.268
8;16;6;10;10;1;0.27
8;16;6;10;10;1;0.267
8;16;6;10;10;1;0.27
8;16;6;10;10;1;0.267
8;16;6;10;10;1;0.267
8;16;6;10;10;1;0.271
8;16;6;10;10;1;0.268
8;16;6;10;100;0;0.418
8;16;6;10;100;0;0.413
8;16;6;10;100;0;0.415
8;16;6;10;100;0;0.412
8;16;6;10;100;0;0.414
8;16;6;10;100;0;0.413
8;16;6;10;100;0;0.428
8;16;6;10;100;0;0.413
8;16;6;10;100;0;0.423
8;16;6;10;100;0;0.412
8;16;6;10;100;0;0.419
8;16;6;10;100;0;0.485
8;16;6;10;100;0;0.484
8;16;6;10;100;0;0.466
8;16;6;10;100;0;0.488
8;16;6;10;100;0;0.413
8;16;6;10;100;0;0.416
8;16;6;10;100;0;0.413
8;16;6;10;100;0;0.418
8;16;6;10;100;0;0.413
8;16;6;10;1000;0;0.412
8;16;6;10;1000;0;0.437
8;16;6;10;1000;0;0.412
8;16;6;10;1000;0;0.415
8;16;6;10;1000;0;0.413
8;16;6;10;1000;0;0.417
8;16;6;10;1000;0;0.412
8;16;6;10;1000;0;0.418
8;16;6;10;1000;0;0.412
8;16;6;10;1000;0;0.416
8;16;6;10;1000;0;0.412
8;16;6;10;1000;0;0.416
8;16;6;10;1000;0;0.413
8;16;6;10;1000;0;0.417
8;16;6;10;1000;0;0.413
8;16;6;10;1000;0;0.418
8;16;6;10;1000;0;0.414
8;16;6;10;1000;0;0.417
8;16;6;10;1000;0;0.412
8;16;6;10;1000;0;0.419
8;16;6;5;10;1;0.259
8;16;6;5;10;1;0.262
8;16;6;5;10;1;0.259
8;16;6;5;10;1;0.262
8;16;6;5;10;1;0.259
8;16;6;5;10;1;0.262
8;16;6;5;10;1;0.258
8;16;6;5;10;1;0.264
8;16;6;5;10;1;0.311
8;16;6;5;10;1;0.263
8;16;6;5;10;1;0.259
8;16;6;5;10;1;0.262
8;16;6;5;10;1;0.259
8;16;6;5;10;1;0.262
8;16;6;5;10;1;0.26
8;16;6;5;10;1;0.264
8;16;6;5;10;1;0.26
8;16;6;5;10;1;0.263
8;16;6;5;10;1;0.259
8;16;6;5;10;1;0.258
8;16;6;5;100;0;0.64
8;16;6;5;100;0;0.63
8;16;6;5;100;0;0.635
8;16;6;5;100;0;0.632
8;16;6;5;100;1;1.623
8;16;6;5;100;1;1.663
8;16;6;5;100;1;1.646
8;16;6;5;100;1;1.592
8;16;6;5;100;1;1.667
8;16;6;5;100;1;1.646
8;16;6;5;100;1;1.596
8;16;6;5;100;1;1.615
8;16;6;5;100;1;1.663
8;16;6;5;100;1;1.664
8;16;6;5;100;1;1.6
8;16;6;5;100;1;1.613
8;16;6;5;100;1;1.638
8;16;6;5;100;1;1.642
8;16;6;5;100;1;1.606
8;16;6;5;100;1;1.684
8;16;6;5;1000;1;12.909
8;16;6;5;1000;1;12.867
8;16;6;5;1000;1;13.565
8;16;6;5;1000;1;12.127
8;16;6;5;1000;1;13.89
8;16;6;5;1000;1;13.306
8;16;6;5;1000;1;12.126
8;16;6;5;1000;1;14.06
8;16;6;5;1000;1;11.127
8;16;6;5;1000;1;11.239
8;16;6;5;1000;1;11.421
8;16;6;5;1000;1;13.837
8;16;6;5;1000;1;13.055
8;16;6;5;1000;1;12.589
8;16;6;5;1000;1;14.025
8;16;6;5;1000;1;11.16
8;16;6;5;1000;1;11.158
8;16;6;5;1000;1;12.019
8;16;6;5;1000;1;12.473
8;16;6;5;1000;1;11.204
8;16;6;2;10;1;0.193
8;16;6;2;10;1;0.194
8;16;6;2;10;1;0.193
8;16;6;2;10;1;0.243
8;16;6;2;10;1;0.242
8;16;6;2;10;1;0.242
8;16;6;2;10;1;0.241
8;16;6;2;10;1;0.246
8;16;6;2;10;1;0.241
8;16;6;2;10;1;0.242
8;16;6;2;10;1;0.241
8;16;6;2;10;1;0.243
8;16;6;2;10;1;0.24
8;16;6;2;10;1;0.242
8;16;6;2;10;1;0.241
8;16;6;2;10;1;0.243
8;16;6;2;10;1;0.241
8;16;6;2;10;1;0.243
8;16;6;2;10;1;0.242
8;16;6;2;10;1;0.243
8;16;6;2;100;0;0.26
8;16;6;2;100;0;0.266
8;16;6;2;100;0;0.317
8;16;6;2;100;0;0.262
8;16;6;2;100;0;0.261
8;16;6;2;100;0;0.262
8;16;6;2;100;0;0.263
8;16;6;2;100;0;0.261
8;16;6;2;100;0;0.263
8;16;6;2;100;0;0.304
8;16;6;2;100;0;0.263
8;16;6;2;100;0;0.26
8;16;6;2;100;0;0.263
8;16;6;2;100;0;0.264
8;16;6;2;100;0;0.263
8;16;6;2;100;0;0.266
8;16;6;2;100;0;0.261
8;16;6;2;100;0;0.262
8;16;6;2;100;0;0.26
8;16;6;2;100;0;0.263
8;16;6;2;1000;0;0.261
8;16;6;2;1000;0;0.262
8;16;6;2;1000;0;0.26
8;16;6;2;1000;0;0.266
8;16;6;2;1000;0;0.33
8;16;6;2;1000;0;0.263
8;16;6;2;1000;0;0.259
8;16;6;2;1000;0;0.262
8;16;6;2;1000;0;0.26
8;16;6;2;1000;0;0.262
8;16;6;2;1000;0;0.26
8;16;6;2;1000;0;0.263
8;16;6;2;1000;0;0.261
8;16;6;2;1000;0;0.263
8;16;6;2;1000;0;0.26
8;16;6;2;1000;0;0.259
8;16;6;2;1000;0;0.265
8;16;6;2;1000;0;0.261
8;16;6;2;1000;0;0.265
8;16;6;2;1000;0;0.327
32;4;2;10;10;11;0.44
32;4;2;10;10;11;0.36
32;4;2;10;10;11;0.364
32;4;2;10;10;11;0.359
32;4;2;10;10;11;0.365
32;4;2;10;10;11;0.359
32;4;2;10;10;11;0.366
32;4;2;10;10;11;0.361
32;4;2;10;10;11;0.366
32;4;2;10;10;11;0.358
32;4;2;10;10;11;0.366
32;4;2;10;10;11;0.36
32;4;2;10;10;11;0.367
32;4;2;10;10;11;0.36
32;4;2;10;10;11;0.366
32;4;2;10;10;11;0.359
32;4;2;10;10;11;0.363
32;4;2;10;10;11;0.41
32;4;2;10;10;11;0.366
32;4;2;10;10;11;0.359
32;4;2;10;100;2;2.762
32;4;2;10;100;2;2.717
32;4;2;10;100;2;2.774
32;4;2;10;100;2;2.697
32;4;2;10;100;2;2.774
32;4;2;10;100;2;2.692
32;4;2;10;100;2;2.767
32;4;2;10;100;2;2.699
32;4;2;10;100;2;2.827
32;4;2;10;100;2;2.695
32;4;2;10;100;2;2.784
32;4;2;10;100;2;2.693
32;4;2;10;100;2;2.762
32;4;2;10;100;2;2.735
32;4;2;10;100;2;2.766
32;4;2;10;100;2;2.705
32;4;2;10;100;2;2.738
32;4;2;10;100;2;2.75
32;4;2;10;100;2;2.752
32;4;2;10;100;2;2.708
32;4;2;10;1000;0;5.546
32;4;2;10;1000;0;4.271
32;4;2;10;1000;0;4.888
32;4;2;10;1000;0;5.329
32;4;2;10;1000;0;4.272
32;4;2;10;1000;0;4.292
32;4;2;10;1000;0;5.387
32;4;2;10;1000;0;5.386
32;4;2;10;1000;0;5.426
32;4;2;10;1000;0;5.414
32;4;2;10;1000;0;5.348
32;4;2;10;1000;0;5.366
32;4;2;10;1000;0;5.405
32;4;2;10;1000;0;5.306
32;4;2;10;1000;0;4.292
32;4;2;10;1000;0;5.002
32;4;2;10;1000;0;5.333
32;4;2;10;1000;0;4.308
32;4;2;10;1000;0;4.994
32;4;2;10;1000;0;5.536
32;4;2;5;10;11;0.413
32;4;2;5;10;11;0.359
32;4;2;5;10;11;0.359
32;4;2;5;10;11;0.367
32;4;2;5;10;11;0.36
32;4;2;5;10;11;0.363
32;4;2;5;10;11;0.36
32;4;2;5;10;11;-998.633
32;4;2;5;10;12;0.35
32;4;2;5;10;12;0.352
32;4;2;5;10;12;0.348
32;4;2;5;10;12;0.355
32;4;2;5;10;12;0.349
32;4;2;5;10;12;0.353
32;4;2;5;10;12;0.35
32;4;2;5;10;12;0.348
32;4;2;5;10;12;0.349
32;4;2;5;10;12;0.35
32;4;2;5;10;12;0.355
32;4;2;5;10;12;0.348
32;4;2;5;100;3;2.738
32;4;2;5;100;3;2.727
32;4;2;5;100;3;2.702
32;4;2;5;100;3;2.732
32;4;2;5;100;3;2.695
32;4;2;5;100;3;2.722
32;4;2;5;100;3;2.714
32;4;2;5;100;3;2.743
32;4;2;5;100;3;2.707
32;4;2;5;100;3;2.719
32;4;2;5;100;3;2.759
32;4;2;5;100;3;2.759
32;4;2;5;100;3;2.747
32;4;2;5;100;3;2.724
32;4;2;5;100;3;2.716
32;4;2;5;100;3;2.718
32;4;2;5;100;3;2.715
32;4;2;5;100;3;2.675
32;4;2;5;100;3;2.721
32;4;2;5;100;3;2.683
32;4;2;5;1000;1;21.393
32;4;2;5;1000;1;22.729
32;4;2;5;1000;1;24.63
32;4;2;5;1000;1;22.707
32;4;2;5;1000;1;22.296
32;4;2;5;1000;1;23.2
32;4;2;5;1000;1;25.438
32;4;2;5;1000;1;24.55
32;4;2;5;1000;1;22.267
32;4;2;5;1000;1;20.325
32;4;2;5;1000;1;23.116
32;4;2;5;1000;1;25.819
32;4;2;5;1000;1;23.046
32;4;2;5;1000;1;22.028
32;4;2;5;1000;1;21.926
32;4;2;5;1000;1;22.029
32;4;2;5;1000;1;20.425
32;4;2;5;1000;1;22.058
32;4;2;5;1000;1;20.304
32;4;2;5;1000;1;23.117
32;4;2;2;10;11;0.354
32;4;2;2;10;11;0.359
32;4;2;2;10;11;0.356
32;4;2;2;10;11;0.36
32;4;2;2;10;11;0.355
32;4;2;2;10;11;0.361
32;4;2;2;10;11;0.355
32;4;2;2;10;11;0.407
32;4;2;2;10;11;0.455
32;4;2;2;10;11;0.36
32;4;2;2;10;11;0.354
32;4;2;2;10;11;0.354
32;4;2;2;10;11;0.356
32;4;2;2;10;11;0.359
32;4;2;2;10;11;0.354
32;4;2;2;10;11;0.363
32;4;2;2;10;11;0.354
32;4;2;2;10;11;0.36
32;4;2;2;10;11;0.354
32;4;2;2;10;11;0.354
32;4;2;2;100;1;2.789
32;4;2;2;100;1;2.732
32;4;2;2;100;1;2.761
32;4;2;2;100;1;2.675
32;4;2;2;100;1;2.752
32;4;2;2;100;1;2.682
32;4;2;2;100;1;2.76
32;4;2;2;100;1;2.683
32;4;2;2;100;1;2.793
32;4;2;2;100;1;2.681
32;4;2;2;100;1;2.735
32;4;2;2;100;1;2.723
32;4;2;2;100;1;2.8
32;4;2;2;100;1;2.678
32;4;2;2;100;1;2.731
32;4;2;2;100;1;2.688
32;4;2;2;100;1;2.731
32;4;2;2;100;1;2.68
32;4;2;2;100;1;2.738
32;4;2;2;100;1;2.678
32;4;2;2;1000;1;22.957
32;4;2;2;1000;1;21.89
32;4;2;2;1000;1;22.142
32;4;2;2;1000;1;21.986
32;4;2;2;1000;1;-978.665
32;4;2;2;1000;2;22.095
32;4;2;2;1000;2;23.158
32;4;2;2;1000;2;21.852
32;4;2;2;1000;2;23.02
32;4;2;2;1000;2;22.925
32;4;2;2;1000;2;22.896
32;4;2;2;1000;2;20.417
32;4;2;2;1000;2;22.867
32;4;2;2;1000;2;22.08
32;4;2;2;1000;2;22.05
32;4;2;2;1000;2;22.037
32;4;2;2;1000;2;22.332
32;4;2;2;1000;2;23.411
32;4;2;2;1000;2;25.545
32;4;2;2;1000;2;23.039
32;4;6;10;10;10;0.282
32;4;6;10;10;10;0.28
32;4;6;10;10;10;0.277
32;4;6;10;10;10;0.277
32;4;6;10;10;10;0.346
32;4;6;10;10;10;0.464
32;4;6;10;10;10;0.347
32;4;6;10;10;10;0.352
32;4;6;10;10;10;0.348
32;4;6;10;10;10;0.353
32;4;6;10;10;10;0.346
32;4;6;10;10;10;0.35
32;4;6;10;10;10;0.347
32;4;6;10;10;10;0.351
32;4;6;10;10;10;0.348
32;4;6;10;10;10;0.35
32;4;6;10;10;10;0.346
32;4;6;10;10;10;0.351
32;4;6;10;10;10;0.347
32;4;6;10;10;10;0.424
32;4;6;10;100;4;2.864
32;4;6;10;100;4;2.828
32;4;6;10;100;4;2.748
32;4;6;10;100;4;2.822
32;4;6;10;100;4;2.748
32;4;6;10;100;4;2.482
32;4;6;10;100;4;2.227
32;4;6;10;100;4;2.213
32;4;6;10;100;4;2.463
32;4;6;10;100;4;2.744
32;4;6;10;100;4;2.547
32;4;6;10;100;4;2.198
32;4;6;10;100;4;2.799
32;4;6;10;100;4;2.796
32;4;6;10;100;4;2.792
32;4;6;10;100;4;2.777
32;4;6;10;100;4;2.234
32;4;6;10;100;4;2.288
32;4;6;10;100;4;2.807
32;4;6;10;100;4;2.812
32;4;6;10;1000;1;22.952
32;4;6;10;1000;1;22.066
32;4;6;10;1000;1;20.374
32;4;6;10;1000;1;22.194
32;4;6;10;1000;1;22.007
32;4;6;10;1000;1;23.313
32;4;6;10;1000;1;24.14
32;4;6;10;1000;1;22.806
32;4;6;10;1000;1;22.889
32;4;6;10;1000;1;22.008
32;4;6;10;1000;1;22.033
32;4;6;10;1000;1;22.083
32;4;6;10;1000;1;22.353
32;4;6;10;1000;1;23.151
32;4;6;10;1000;1;25.351
32;4;6;10;1000;1;25.604
32;4;6;10;1000;1;-974.456
32;4;6;10;1000;0;6.542
32;4;6;10;1000;0;6.556
32;4;6;10;1000;0;6.576
32;4;6;5;10;11;0.369
32;4;6;5;10;11;0.37
32;4;6;5;10;11;0.37
32;4;6;5;10;11;0.372
32;4;6;5;10;11;0.369
32;4;6;5;10;11;0.37
32;4;6;5;10;11;0.374
32;4;6;5;10;11;0.37
32;4;6;5;10;11;0.37
32;4;6;5;10;11;0.37
32;4;6;5;10;11;0.375
32;4;6;5;10;11;0.374
32;4;6;5;10;11;0.372
32;4;6;5;10;11;0.37
32;4;6;5;10;11;0.37
32;4;6;5;10;11;0.374
32;4;6;5;10;11;0.37
32;4;6;5;10;11;0.374
32;4;6;5;10;11;0.37
32;4;6;5;10;11;0.374
32;4;6;5;100;2;2.791
32;4;6;5;100;2;2.852
32;4;6;5;100;2;2.875
32;4;6;5;100;2;2.859
32;4;6;5;100;2;2.916
32;4;6;5;100;2;2.831
32;4;6;5;100;2;2.901
32;4;6;5;100;2;2.314
32;4;6;5;100;2;2.278
32;4;6;5;100;2;2.709
32;4;6;5;100;2;2.841
32;4;6;5;100;2;2.884
32;4;6;5;100;2;2.85
32;4;6;5;100;2;2.794
32;4;6;5;100;2;2.831
32;4;6;5;100;2;2.845
32;4;6;5;100;2;2.84
32;4;6;5;100;2;2.857
32;4;6;5;100;2;2.8
32;4;6;5;100;2;2.298
32;4;6;5;1000;0;6.983
32;4;6;5;1000;0;8.209
32;4;6;5;1000;0;7.933
32;4;6;5;1000;0;6.584
32;4;6;5;1000;0;8.117
32;4;6;5;1000;0;8.125
32;4;6;5;1000;0;8.152
32;4;6;5;1000;0;8.219
32;4;6;5;1000;0;8.161
32;4;6;5;1000;0;8.146
32;4;6;5;1000;0;8.245
32;4;6;5;1000;0;8.264
32;4;6;5;1000;0;8.125
32;4;6;5;1000;0;8.308
32;4;6;5;1000;0;8.184
32;4;6;5;1000;0;8.15
32;4;6;5;1000;0;8.165
32;4;6;5;1000;0;8.183
32;4;6;5;1000;0;8.15
32;4;6;5;1000;0;8.039
32;4;6;2;10;12;0.292
32;4;6;2;10;12;0.297
32;4;6;2;10;12;0.295
32;4;6;2;10;12;0.369
32;4;6;2;10;12;0.434
32;4;6;2;10;12;0.366
32;4;6;2;10;12;0.366
32;4;6;2;10;12;0.37
32;4;6;2;10;12;0.373
32;4;6;2;10;12;0.371
32;4;6;2;10;12;0.364
32;4;6;2;10;12;0.37
32;4;6;2;10;12;0.365
32;4;6;2;10;12;0.37
32;4;6;2;10;12;0.365
32;4;6;2;10;12;0.371
32;4;6;2;10;12;0.365
32;4;6;2;10;12;0.369
32;4;6;2;10;12;0.364
32;4;6;2;10;12;0.369
32;4;6;2;100;3;2.747
32;4;6;2;100;3;2.818
32;4;6;2;100;3;2.709
32;4;6;2;100;3;2.806
32;4;6;2;100;3;2.755
32;4;6;2;100;3;2.764
32;4;6;2;100;3;2.756
32;4;6;2;100;3;2.737
32;4;6;2;100;3;2.76
32;4;6;2;100;3;2.734
32;4;6;2;100;3;2.781
32;4;6;2;100;3;2.802
32;4;6;2;100;3;2.787
32;4;6;2;100;3;2.755
32;4;6;2;100;3;2.724
32;4;6;2;100;3;2.759
32;4;6;2;100;3;2.733
32;4;6;2;100;3;2.507
32;4;6;2;100;3;2.171
32;4;6;2;100;3;2.818
32;4;6;2;1000;2;21.751
32;4;6;2;1000;2;22.862
32;4;6;2;1000;2;22.838
32;4;6;2;1000;2;22.081
32;4;6;2;1000;2;22.04
32;4;6;2;1000;2;22.315
32;4;6;2;1000;2;22.05
32;4;6;2;1000;2;20.456
32;4;6;2;1000;2;20.58
32;4;6;2;1000;2;20.399
32;4;6;2;1000;2;23.158
32;4;6;2;1000;2;25.677
32;4;6;2;1000;2;25.548
32;4;6;2;1000;2;-976.749
32;4;6;2;1000;1;20.397
32;4;6;2;1000;1;23.463
32;4;6;2;1000;1;25.497
32;4;6;2;1000;1;24.594
32;4;6;2;1000;1;22.383
32;4;6;2;1000;1;23.236
32;8;2;10;10;7;0.635
32;8;2;10;10;7;0.652
32;8;2;10;10;7;0.636
32;8;2;10;10;7;0.647
32;8;2;10;10;7;0.636
32;8;2;10;10;7;0.643
32;8;2;10;10;7;0.635
32;8;2;10;10;7;0.646
32;8;2;10;10;7;0.635
32;8;2;10;10;7;0.644
32;8;2;10;10;7;0.634
32;8;2;10;10;7;0.641
32;8;2;10;10;7;0.634
32;8;2;10;10;7;0.698
32;8;2;10;10;7;0.71
32;8;2;10;10;7;0.716
32;8;2;10;10;7;0.69
32;8;2;10;10;7;0.712
32;8;2;10;10;7;0.635
32;8;2;10;10;7;0.639
32;8;2;10;100;1;4.784
32;8;2;10;100;1;4.843
32;8;2;10;100;1;4.779
32;8;2;10;100;1;4.824
32;8;2;10;100;1;4.863
32;8;2;10;100;1;4.906
32;8;2;10;100;1;4.813
32;8;2;10;100;1;4.843
32;8;2;10;100;1;4.799
32;8;2;10;100;1;3.842
32;8;2;10;100;1;4.198
32;8;2;10;100;1;4.877
32;8;2;10;100;1;4.778
32;8;2;10;100;1;4.881
32;8;2;10;100;1;4.809
32;8;2;10;100;1;4.922
32;8;2;10;100;1;4.117
32;8;2;10;100;1;3.864
32;8;2;10;100;1;4.81
32;8;2;10;100;1;4.848
32;8;2;10;1000;0;5.318
32;8;2;10;1000;0;5.313
32;8;2;10;1000;0;5.369
32;8;2;10;1000;0;5.358
